90190.3, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.3, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.2, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.2, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.1, -174.9, 0.1, 1.2, 30, 0.003, 0.023, 1.038
90190.1, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90190, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90190, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90189.9, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90189.9, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.8, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.8, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.7, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.7, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.6, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.6, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.5, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.5, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.4, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.4, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.3, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
90189.3, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.2, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.2, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.1, -174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
90189.1, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
90189, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
90189, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
90188.9, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
90188.9, -174.9, 0.2, 1.2, 30, 0.003, 0.024, 1.038
90188.8, -174.9, 0.2, 1.2, 30, 0.003, 0.024, 1.038
90188.8, -174.9, 0.2, 1.2, 30, 0.003, 0.024, 1.038
90188.7, -174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
90188.7, -174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
90188.6, -174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
90188.6, -174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
90188.5, -174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
90188.5, -174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
90188.4, -174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
90188.4, -174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
90188.3, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90188.3, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90188.2, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90188.2, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90188.1, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
90188.1, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
90188, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
90188, -174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
90187.9, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.9, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.8, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.8, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.7, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.7, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
90187.5, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90187.5, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90187.4, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90187.4, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90187.3, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.038
90187.3, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.038
90187.2, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.038
90187.2, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90187.1, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90187.1, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90187, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90187, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90186.9, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90186.9, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90186.8, -174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90186.8, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.7, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.7, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.6, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.6, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.5, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.5, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.4, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90186.4, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
90186.3, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
90186.3, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
90186.2, -174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
90186.2, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90186.1, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90186.1, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90186, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90186, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
90185.9, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
90185.9, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
90185.8, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
90185.8, -174.8, 0.2, 1.3, 30, 0.005, 0.023, 1.038
90185.7, -174.8, 0.2, 1.3, 30, 0.005, 0.023, 1.038
90185.7, -174.8, 0.2, 1.3, 30, 0.005, 0.023, 1.038
90185.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90185.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90185.5, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90185.5, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90185.4, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
90185.4, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
90185.3, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
90185.3, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
90185.2, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
90185.2, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
90185.1, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
90185.1, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
90185, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
90185, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
90184.9, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
90184.9, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
90184.8, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90184.8, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90184.7, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90184.7, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90184.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90184.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90184.5, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90184.5, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90184.4, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
90184.4, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
90184.3, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
90184.3, -174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
90184.2, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90184.2, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90184.1, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.038
90184.1, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90184, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90184, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90183.9, -174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
90183.9, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90183.8, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90183.8, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90183.7, -174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
90183.7, -174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
90183.6, -174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
90183.6, -174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
90183.5, -174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
90183.5, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90183.4, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90183.4, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90183.3, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
90183.3, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90183.2, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90183.2, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90183.1, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90183.1, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90183, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90183, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90182.9, -174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
90182.9, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90182.8, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90182.8, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90182.7, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
90182.7, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90182.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90182.6, -174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
90182.5, -174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
90182.5, -174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
90182.4, -174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
90182.4, -174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
90182.3, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
90182.3, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
90182.2, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
90182.2, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
90182.1, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
90182.1, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
90182, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
90182, -174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
90181.9, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90181.9, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90181.8, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90181.8, -174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
90181.7, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.7, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.6, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.6, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.5, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
90181.5, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
90181.4, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
90181.4, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
90181.3, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.3, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.2, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.2, -174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
90181.1, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90181.1, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90181, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90181, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.9, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.9, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.8, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.8, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90180.7, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90180.7, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90180.6, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
90180.6, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.5, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.5, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.4, -174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
90180.4, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90180.3, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90180.3, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90180.2, -174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
90180.2, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90180.1, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90180.1, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90180, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90180, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90179.9, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90179.9, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90179.8, -174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
90179.8, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.7, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.7, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.6, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.6, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.5, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.5, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.4, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.4, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.3, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.3, -174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
90179.2, -174.8, 0.2, 1.2, 30.1, 0.004, 0.023, 1.038
