-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.04
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.005, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.039
-174.9, 0.2, 1.2, 30, 0.003, 0.024, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.024, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.024, 1.038
-174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.025, 1.039
-174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.002, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
-174.7, 0.2, 1.3, 30, 0.003, 0.024, 1.04
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.3, 30, 0.004, 0.023, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.038
-174.8, 0.2, 1.3, 30, 0.005, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.005, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.005, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.036
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.005, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.004, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
-174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
-174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
-174.8, 0.2, 1.3, 30, 0.002, 0.023, 1.04
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.037
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.8, 0.2, 1.3, 30, 0.004, 0.024, 1.036
-174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
-174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
-174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
-174.9, 0.2, 1.3, 30, 0.005, 0.023, 1.036
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.036
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.2, 30, 0.004, 0.023, 1.037
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.9, 0.2, 1.2, 30, 0.003, 0.023, 1.038
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.039
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.003, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30, 0.004, 0.023, 1.04
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.003, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.024, 1.039
-174.8, 0.2, 1.2, 30.1, 0.004, 0.023, 1.038
